video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,61.4,64.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,66.6,70.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,72.1,76.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,93.5,96.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,99.7,104.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,105.4,109.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,113.9,117.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000028.mp4,33,131.9,135.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000046.mp4,33,128.1,132.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000046.mp4,33,147.4,150.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000046.mp4,33,79.2,84.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000046.mp4,33,170.5,173.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000113.mp4,33,60.8,79.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000238.mp4,33,9.6,15.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000238.mp4,33,21.0,31.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000238.mp4,33,38.5,78.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000238.mp4,33,81.6,89.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000611.mp4,33,88.6,90.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000611.mp4,33,124.1,129.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000611.mp4,33,158.2,159.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,33,0.5,3.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,33,221.6,232.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001127.mp4,33,25.8,49.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001127.mp4,33,50.1,69.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001127.mp4,33,165.6,169.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001163.mp4,33,5.2,8.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001163.mp4,33,22.4,25.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001163.mp4,33,33.8,40.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001163.mp4,33,46.9,66.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001163.mp4,33,78.4,83.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000004.mp4,23,0.2,1.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000004.mp4,23,11.4,12.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000004.mp4,23,18.6,20.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000004.mp4,23,28.3,29.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,8.6,12.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,16.8,18.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,24.6,27.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,37.1,39.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,42.4,43.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,50.5,52.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,63.6,66.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,75.8,77.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,91.9,94.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,104.0,106.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000273.mp4,23,116.0,118.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,27.9,29.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,29.7,30.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,31.8,33.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,33.8,34.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,35.2,36.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,37.9,38.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,40.1,41.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,42.1,43.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,47.0,48.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,48.6,49.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000353.mp4,23,51.1,51.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,17.4,20.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,21.5,24.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,24.9,28.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,31.7,34.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,38.2,45.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,46.5,50.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,61.4,64.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,64.8,66.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,68.0,72.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,74.6,76.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000392.mp4,23,95.8,97.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,23,10.5,11.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,23,14.4,15.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,23,21.9,23.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000549.mp4,23,43.1,54.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000569.mp4,23,2.2,3.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000569.mp4,23,13.5,14.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000569.mp4,23,48.4,49.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,7.3,8.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,12.5,12.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,19.5,20.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,25.2,25.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,34.6,35.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,39.5,40.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,45.3,46.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,61.1,62.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,66.7,67.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,76.0,77.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,81.4,83.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,89.0,90.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,94.0,95.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,101.1,102.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,107.6,108.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,113.0,113.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,123.3,124.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,128.1,129.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,132.9,133.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,141.3,142.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,151.1,152.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,154.3,155.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,158.4,158.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,172.9,174.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,178.3,179.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000622.mp4,23,189.2,190.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000786.mp4,23,3.8,5.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000786.mp4,23,15.9,20.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000786.mp4,23,31.9,34.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000786.mp4,23,52.6,54.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000786.mp4,23,79.9,82.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,22.1,24.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,30.1,31.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,35.9,37.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,46.6,47.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,53.9,54.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,72.6,73.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,77.8,79.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,121.0,122.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,12.5,13.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,60.2,61.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,88.1,90.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,104.1,105.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,119.7,121.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000798.mp4,23,87.4,88.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,10.4,13.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,17.6,21.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,33.3,37.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,52.8,56.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,65.0,67.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,88.6,91.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,97.6,103.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,103.4,105.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,105.2,107.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000981.mp4,23,4.0,5.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000981.mp4,23,22.4,25.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,7.1,8.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,12.0,12.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,15.8,16.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,16.9,18.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,23.0,23.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,23.8,24.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,24.5,25.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,27.1,28.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,33.3,34.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,34.9,35.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,36.1,37.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,38.6,39.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,40.2,40.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,42.2,43.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,45.2,46.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,51.2,51.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,54.0,55.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,59.7,61.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,23,63.6,64.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,18.3,22.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,23.2,26.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,27.2,37.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,38.1,42.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,74.2,79.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,85.4,89.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,93.7,97.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,99.8,102.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,111.2,113.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,122.4,125.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,151.0,154.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,155.4,158.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,160.2,163.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,79.6,81.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,81.7,84.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,103.3,105.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,23,118.4,121.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,23,193.1,194.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001460.mp4,23,2.2,3.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000188.mp4,40,14.0,17.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000188.mp4,40,22.3,27.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000188.mp4,40,91.2,103.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000188.mp4,40,504.6,510.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000188.mp4,40,513.2,517.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,37.2,43.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,53.5,56.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,56.9,67.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,97.5,104.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,129.8,132.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,134.0,136.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,136.9,142.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,177.3,184.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,196.5,205.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,207.7,214.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,234.6,237.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000220.mp4,40,238.8,243.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,25.0,28.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,29.7,31.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,40.6,43.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,64.5,68.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,70.0,73.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,75.3,78.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,89.4,94.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,98.0,101.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,130.9,136.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,136.8,140.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,147.8,151.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,181.7,186.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,198.4,201.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000308.mp4,40,237.7,240.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000367.mp4,40,8.7,10.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000442.mp4,40,7.3,10.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000442.mp4,40,11.4,14.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000442.mp4,40,15.7,20.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000442.mp4,40,21.7,35.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000442.mp4,40,50.7,52.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000442.mp4,40,55.3,57.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000442.mp4,40,58.4,72.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000442.mp4,40,134.0,140.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,0.0,4.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,4.6,11.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,12.6,18.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,19.0,23.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,23.6,29.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,38.5,43.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,50.8,57.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,59.4,63.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,65.9,70.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,85.6,89.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,93.7,98.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,101.4,104.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,106.4,109.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,125.9,129.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,133.0,136.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000538.mp4,40,162.1,165.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,11.0,14.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,22.7,28.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,28.8,30.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,32.4,38.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,39.3,42.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,44.6,46.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,66.6,73.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,74.9,79.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,81.5,87.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,89.7,92.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,95.6,101.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,105.7,111.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,115.3,121.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,136.1,142.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,144.5,150.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,155.1,160.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,163.8,169.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,174.7,178.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,179.9,183.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,185.8,193.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,196.9,205.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,206.7,209.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,212.3,219.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,223.8,231.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,233.9,241.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,248.7,255.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,264.5,270.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,272.7,278.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,281.7,286.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,289.6,295.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,299.5,305.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,309.8,317.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,318.8,324.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,331.4,335.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,339.9,345.3
